text,pred
嗯，未啊。,嗯，未啊？
哦，我以為淨係未，紐西蘭未去過𠻹。,哦，我以為淨係未紐西蘭，未去過𠻹？
不過我都想去紐西蘭。,不過，我都想去紐西蘭。
嗯，咪去親都係棱埋紐西蘭一齊㗎喇？,嗯咪去親，都係棱埋紐西蘭，一齊㗎喇。
上次我淨係去澳洲咋。,上次我淨係去澳洲，咋？
冇去紐西蘭喇。,冇去紐西蘭喇。
唔係即係嗰頭，同埋嗰嗰邊。,唔係即係嗰頭，同埋嗰嗰邊。
咁變咗你係喇，唔使坐咁耐機喇，一次過坐晒咯。,咁變咗，你係喇唔使坐咁耐機喇，一次過坐晒咯。
唔使分開兩次。,唔使分開兩次。
不過新西紐西蘭係唔係都紐西蘭定新西蘭唧究竟？,不過，新西紐西蘭係唔係都紐西蘭定新西蘭唧，究竟？
誒，有人叫New_Zealand即係紐，又照譯紐西蘭。,誒，有人叫New_Zealand，即係紐，又照譯紐西蘭。
有啲叫做新西蘭。,有啲叫做，新西蘭。
其實都係一樣，一個地方。,其實都係一樣，一個地方。
好似幾靚喎啲風景，係唔係啊？,好似幾靚喎，啲風景係唔係啊？
嗯，係啊。,嗯，係啊。
有海豚定係有鯨魚睇㗎。,有海豚定係有鯨魚睇㗎
有啲觀團，可以出海。,有啲觀團可以出海。
你都唔游水。,你都唔游水。
但係要唔係啊，嗰啲要夾啱時間㗎。,但係要唔係啊？嗰啲要夾啱時間㗎。
要睇佢個嗰嗰段時間啱呢就有一羣㗎。,要睇佢個嗰嗰段時間啱呢，就有一羣㗎。
哩個去哩個去帕斯咋喎。,哩個去，哩個去，帕斯咋喎？
係囉咪澳洲嗰邊囉，Perth。,係囉咪澳洲，嗰邊囉Perth。
但係你join佢嗰啲tour都都未必一定包一定睇得到。,但係，你join佢嗰啲tour，都都未必一定包一定睇得到。
即係佢嗰個叫做唔知觀鯨團定係乜嘢咁樣㗎。,即係佢嗰個叫做唔知觀鯨團，定係乜嘢咁樣㗎？
就唔一定包你睇到囉。,就唔一定包你睇到，囉。
即係佢會有有隻船出海。,即係，佢會有有隻船出海。
即係到時自己join嗰啲local tour喇喎，意思係。,即係到時，自己join嗰啲local tour，喇喎，意思係
誒，如果係自己去就係囉。,誒，如果係自己去，就係囉。
係囉，即係佢有啲咁嘅團㗎直頭。,係囉，即係佢，有啲咁嘅團㗎，直頭。
淨係睇鯨魚呀？,淨係睇，鯨魚呀？
有乜嘢睇啊？,有乜嘢睇，啊？
喺個海度。,喺個海度。
咁係啊，係睇海啊，睇珊瑚嗰啲嘢囉。,咁係啊，係睇海啊，睇珊瑚嗰啲嘢囉？
哦即係餵佢食嘢嗰啲喇喎。,哦，即係餵佢食嘢，嗰啲喇喎？
直頭喺個海你係等佢。,直頭喺個海，你係等佢。
即係可能嗰個時期係一群咁出來呢，所以有時間性囉。,即係可能，嗰個時期係一群咁出來呢，所以有時間性囉。
你要睇啱邊個時間去，先至有得睇㗎。,你要睇啱邊個時間，去先至有得睇㗎？
唔係你要去就有得睇㗎喇。,唔係你要去就有得睇㗎喇。
哦，即係睇下你幾時去，又撞啱有啲團，咁先有得參加囉。,哦，即係睇下，你幾時去？又撞啱有啲團咁，先有得參加囉。
但係我唔知邊個月份係睇鯨魚最好囉。,但係，我唔知邊個月份係睇鯨魚最好囉？
我對鯨魚都冇乜興趣。,我對鯨魚都冇乜興趣。
啊，我想睇下喎。,啊，我想睇下喎。
因為未見過咁大條鯨魚吖嘛。,因為未見過咁大條鯨魚，吖嘛。
咬唔咬人㗎？,咬唔咬人㗎？
咁我諗我諗即係遠觀㗎吖嘛。,咁我諗我諗，即係遠觀㗎吖嘛？
有冇危險㗎？,有冇危險㗎？
大佬。,大佬。
咁唔同睇香港嗰啲海洋公園嗰啲，都係細吖嘛屬於。,咁唔同睇，香港嗰啲海洋公園，嗰啲都係細吖嘛。屬於。
咁就係，吓？,咁就係，吓。
海洋公園嗰啲屬於細呀？,海洋公園，嗰啲屬於細呀。
嗰啲大成點啊？,嗰啲大成點啊？
唔知喲。,唔知喲。
有時睇即係睇佢嗰啲catalog嗰啲圖片呢，嗰條尾都好大條㗎喎。,有時睇即係睇佢嗰啲catalog，嗰啲圖片呢，嗰條尾都好大條㗎喎。
條尾都發死人喇，係唔係啊？,條尾都發死人喇，係唔係啊？
就係想去睇下啲咁，即係天然嘅嘢囉。,就係想去睇下啲，咁即係天然嘅嘢囉。
但會唔會好貴啊睇哩啲？,但會唔會好貴啊？睇哩啲。
貴唔貴？,貴唔貴？
咁唔知啊。,咁唔知啊？
價錢唔知啊。,價錢唔知，啊？
睇下到時去先至唔係喇，去先至check價錢啊嗰啲嘢囉。,睇下到時去先至唔係喇，去先至check價錢啊，嗰啲嘢囉。
不過唔緊要喇。,不過，唔緊要喇。
噠你老公個朵。,噠，你老公個朵。
幾時度有得睇唧咁哩啲，知唔知大概？,幾時度有得睇唧咁哩啲，知唔知大概？
我唔知㗎。,我唔知㗎。
我唔知個月份係幾時啊。,我唔知個月份係幾時啊。
但我知有哩啲嘢睇。,但我知有哩啲嘢睇。
我又唔係好知喎。,我又唔係好知喎。
應該係夏天咁嘅氣候，係喇。,應該係，夏天咁嘅氣候，係喇。
季節。,季節
都應該係喇。,都應該係喇。
你喺個海嗰度你梗係着泳褲喇，唔係着乜嘢啊。,你喺個海嗰度，你梗係着泳褲喇，唔係着乜嘢啊？
所以走去澳洲好呢。,所以走去澳洲好呢？
避避寒呀。,避避寒，呀。
唔使咁凍。,唔使，咁凍。
都好怪啫，如果你十二月去，即係點啊，夏天嘅時侯聖誕節，好似唔係好適應啊，係唔係啊？,都好怪啫，如果你十二月去，即係點啊，夏天嘅時侯，聖誕節好似唔係好適應啊，係唔係啊？
未未試過喎，咁又可以試下喎。,未未試過喎，咁又可以試下喎。
真係未試過喎。,真係未試過喎。
又可以試下喎。,又可以試下喎？
咦你重想去邊吖？,咦，你重想去邊吖？
我呀，未去過紐西蘭啊。,我呀，未去過紐西蘭啊？
都想去啊。,都想去啊。
好似聽講啲天嗰度好靚喎。,好似聽講，啲天嗰度好靚喎。
風景又靚。,風景又靚。
睇風景囉係。,睇風景，囉係？
係囉，天氣又好喎。,係囉，天氣又好喎。
唔，唔係唔知。,唔唔，係唔知？
但係如果係你喺澳洲，即係嗰邊呢會好熱㗎喎。,但係如果係你喺澳洲，即係嗰邊呢，會好熱㗎喎。
四十幾度喎。,四十幾度喎？
澳洲好熱？,澳洲好熱。
如果你係夏天去嗰個時候，即係你都，香港冬天先去嗰陣時。,如果你係夏天去嗰個時候，即係你都香港冬天先去嗰陣時。
即係你意思係十二月嗰陣時？,即係你意思係，十二月嗰陣時。
係啊，香港十二月嗰時去，嗰度好熱㗎喎。,係啊，香港十二月嗰時，去嗰度好熱㗎，喎。
都曬到好犀利㗎喎。,都曬到好犀利㗎喎。
我老公次次返來都黑晒咁。,我老公，次次返來都黑晒咁。
咁緊要呀十二月。,咁緊要呀？十二月。
係啊，四十幾度㗎都。,係啊，四十幾度，㗎都？
嗰陣時聽人講呢，話澳洲嗰度呢，好鬼多烏蠅㗎喎。,嗰陣時，聽人講呢話，澳洲嗰度呢，好鬼多烏蠅，㗎喎。
佢話好大隻㗎。,佢話好大隻㗎。
我又唔覺喎。,我又唔覺喎。
唔知喺近住帕斯定係唔知，我唔記得近住邊度嗰啲係好大隻㗎𡃓。,唔知，喺近住帕斯定係唔知，我唔記得近住邊度嗰啲係好大隻㗎，𡃓？
話烏蠅係咁威，係咁，即係點啊，圍住佢來追佢追住佢咁樣喎。,話烏蠅係咁威，係咁即，係點啊？圍住佢來追佢，追住佢咁樣喎。
我老公話都係。,我老公話都係。
但係我未見過。,但係，我未見過。
好彩我未去過帕斯啫。,好彩，我未去過帕斯啫。
唔知係唔係帕斯啊，即係總之係唔知邊個唔知邊個城市係有啲烏蠅好大隻㗎。,唔知係唔係帕斯啊，即係總之係唔知邊個，唔知邊個城市係有啲烏蠅好大隻㗎。
係啊嗰陣聽人講呢，就係話，嘩啲烏蠅圍住你係咁追住你。,係啊，嗰陣聽人講呢，就係話嘩啲烏蠅圍住你，係咁追住你？
好恐怖。,好恐怖。
咁你重去過邊度？,咁，你重去過邊度？
重去過邊度？,重去過邊度。
冇啊，美國啊嗰啲喇。,冇啊，美國啊，嗰啲喇。
喺美國咪好多嗰啲嗰啲叫做出嗰啲factory outlet呢。,喺美國，咪好多嗰啲，嗰啲叫做出嗰啲factory outlet呢？
冇喎，冇乜點去喎。,冇喎，冇乜點去喎？
你冇去行咩？,你冇去行咩？
嗰度買嘢抵啲喎。,嗰度買嘢抵啲喎
個導遊都冇帶我哋去。,個導遊都冇帶我哋去。
淨係去啲觀光點嗰啲。,淨係去啲觀光點，嗰啲？
哦你跟團可能佢就係去啲旅遊點囉。,哦，你跟團可能，佢就係去啲旅遊點囉。
但係我我同我老公通常自己去呢就好啲囉。,但係，我，我同我老公通常自己去呢就好啲囉。
就可以揀地方去囉。,就可以揀地方，去囉。
啊，啊，咁就梗係喇。,啊啊，咁就梗係喇。
你老公成日都去美國。,你老公，成日都去美國。
帶隊嗰啲梗係，帶你去啲重點喇。,帶隊嗰啲，梗係帶你去啲重點喇。
邊度有平嘢買，有抵嘢食。,邊度有平嘢買，有抵嘢食？
你又鍾意shopping喎。,你又鍾意shopping喎？
咁放假最好去食啊，玩啊，買嘢啊，就最好㗎喇。,咁放假最好去食啊，玩啊，買嘢啊，就最好㗎喇。
係唔係抵好多㗎嗰邊？,係唔係抵好多㗎，嗰邊？
買嘢。,買嘢。
嗯，平過香港好多囉。,嗯，平過香港，好多囉。
有啲真係起碼半價啊。,有啲，真係，起碼半價啊？
半價呀？,半價呀？
咪帶定幾個喼去？,咪帶定，幾個喼，去。
通常如果諗住要shopping就係㗎喇。,通常如果諗住要shopping，就係㗎喇。
我帶啲吉喼去㗎喇。,我帶啲吉喼去，㗎喇？
首先講個，嗰個古仔呢，就係講孔融讓梨嗰個古仔來嘅，好多人呢其實都聽過嗰陣時，最古老嗰個孔融讓梨。,首先講個嗰個古仔呢，就係講孔融讓梨嗰個古仔來嘅，好多人呢，其實都聽過，嗰陣時最古老嗰個孔融讓梨。
其實，後來呢有啲人將佢反轉過來喇，就有個新嘅孔融讓梨古仔。,其實後來呢，有啲人將佢反轉過來喇，就有個新嘅孔融讓梨古仔。
咁喎，舊嗰個呢就係話呢，誒，孔融，誒，點解要讓個大梨俾個大哥，自己呀要個細梨呢，咁啊表現佢哋呢，就好有孝心，係唔係呢。,咁喎，舊嗰個呢就係話呢誒孔融誒，點解要讓個大梨俾個大哥自己呀？要個細梨呢咁啊，表現佢哋呢就好有孝心係唔係呢？
係唔係尊重哥哥咁樣樣呢，即係大人就食大個，細人就食細個，咁樣樣呢。,係唔係尊重哥哥咁樣樣呢？即係大人就食大個，細人就食細個，咁樣樣呢？
咁，但係呢，後來呢，有人呢，俾佢加咗新編落去啊。,咁但係呢，後來呢，有人呢俾佢加咗新編落去啊。
其實呢，孔融呢，拎咗個細，就話呢，孔融呢，拎走咗個細梨之後呢，其實喺度，好開心喺度偷笑啊，點解偷笑呢？,其實呢，孔融呢拎咗個細就話呢，孔融呢拎走咗個細梨之後呢，其實喺度好開心，喺度偷笑啊，點解偷笑呢？
佢周圍話俾人聽，原來個大梨係生蟲嘅，所以呢，佢就專登呢，揾佢大佬同佢鯁咗個大嗰個爛梨佢喇，佢自己吖，雖然食個細啲呢，就冇生蟲。,佢周圍話俾人聽，原來個大梨係生蟲嘅，所以呢佢就專登呢揾佢大佬同佢鯁咗個大嗰個爛梨佢喇，佢自己吖雖然食個細啲呢就冇生蟲。
所以哩個呢，就孔融讓梨嗰個新編古仔來㗎喇。,所以，哩個呢，就孔融讓梨嗰個新編古仔來㗎喇。
George，上次呢，誒，誒，買嗰啲郵票呢，你使唔使排隊啊？,George，上次呢誒誒買嗰啲郵票呢，你使唔使排隊啊？
最近哩一次呀？,最近哩一次，呀？
最近哩一次就唔使排啊，因為炒燶晒，好多人。,最近哩一次就唔使排啊，因為炒燶晒好多人。
點樣炒燶晒啊？,點樣，炒燶晒啊？
因為出得太犀利啊，多到，多到點呢？,因為出得太犀利啊，多到多到點呢。
幾乎你要幾多，佢俾幾多咁樣樣，只要你肯俾錢佢呀得㗎喇。,幾乎你要幾多佢俾幾多咁樣樣，只要你肯俾錢佢呀得㗎喇？
咁就，誒，而且佢又有好多預早訂晒喇，咁喇啲人就唔使，唔使去排囉。,咁就誒，而且佢又有好多預早訂晒喇，咁喇啲人就唔使唔使去排囉。
咁兼夾呢，女，即係，炒女皇郵票嗰陣時又已經炒到七七八八㗎喇，而家淨得哩啲，好似雀仔哩啲咁嘅嘢，都冇乜特色，又冇乜嘢特別意思咁樣，好似呃錢咁樣，咁呀啲人，就冇乜人喇，即係，冇咁，冇咁搶得咁犀利囉。,咁兼夾呢女即係炒女皇郵票嗰陣時又已經炒到七七八八㗎喇。而家淨得哩啲好似雀仔哩啲咁嘅嘢都冇乜特色。又冇乜嘢特別意思咁樣好似呃錢咁樣。咁呀啲人就冇乜人喇。即係冇咁冇咁搶得咁犀利囉。
而且又，以前呀少呢，你就，誒，需求多。,而且又以前呀，少呢，你就誒，需求多。
而家根本係人都咯，冇人需求嘅時候呢，呀根本就炒唔起。,而家根本係，人都咯冇人需求嘅時候，呢呀？根本就炒唔起。
你揸咗喺手嗰啲咪盞，唉，睇下點樣樣，幾時甩得身就甩，甩唔到身就真係過渡九七。,你揸咗喺手嗰啲咪盞唉睇下點樣樣。幾時甩得身就甩？甩唔到身就真係過渡九七。
咁呢，咁就，睇下乜嘢冇晒價值，咁呀真係留返來做古董㗎喇，嗰陣時。,咁呢咁，就睇下乜嘢，冇晒價值，咁呀？真係留返來做古董，㗎喇，嗰陣時。
佢今次就冇出小全章嗰啲？,佢，今次，就冇出小全章嗰啲。
今次冇，今次。,今次，冇今次？
小全章係唔係多數都會限量嘅呢？,小全章係唔係，多數都會限量嘅呢？
小全章就其實都有限量㗎，不過佢就限得來佢都印得嗰個發行量都幾大㗎，又係幾乎你要幾多嘅，佢呀俾幾多你㗎喇。,小全章就其實都有限量㗎，不過佢就限得來，佢都印得嗰個發行量都幾大㗎，又係幾乎你要幾多嘅佢呀？俾幾多你㗎喇？
咁套摺嗰啲呢？,咁套，摺嗰啲，呢？
有冇限量啊？,有冇限量啊？
套摺都有限量，但係套摺呢就少，嗰個數量呀少啲，因為通常佢都唔做咁多套摺嘅，喀，因為套摺好似有啲唔係幾抵咁嘅感覺。,套摺都有限量，但係套摺呢就少嗰個數量呀，少啲，因為通常佢都唔做咁多套摺嘅喀，因為套摺好似有啲唔係幾抵咁嘅感覺。
係喇，我都覺得唔抵。,係喇，我都覺得唔抵。
即係你，十二蚊，係，當你十二蚊郵票，佢賣二十蚊，嗰多出來嗰八蚊呢，只係多個膠套啊，多版介紹啊，咁，即係好似好似日本仔咁樣，包到佢靚一靚咁樣，靚一靚咁又，嘩，你又要俾多八蚊出去。,即係你十二蚊係當你十二蚊郵票，佢賣二十蚊嗰多出來嗰八蚊呢只係多個膠套啊，多版介紹啊咁，即係好似好似日本仔咁樣包到佢靚一靚咁樣靚一靚咁，又嘩你又要俾多八蚊出去。
收藏。,收藏。
即係靚啲喇，即係你起碼連埋套郵票，咁呀好好睇，咁樣樣囉，喀，就唔使淨係得四個郵票，咁呀乜都冇咁。,即係靚啲喇，即係你起碼連埋套郵票咁呀，好好睇咁樣樣囉喀，就唔使淨係得四個郵票咁呀，乜都冇咁。
最後，誒，睇下先，九七年七月一號之前呢，最後嗰一套話，誒，都係重係英女皇頭嗰個呢，係唔係有青馬大橋嗰啲㗎？,最後，誒睇下先，九七年七月一號之前呢，最後嗰一套話，誒都係重係英女皇頭嗰個呢，係唔係有青馬大橋嗰啲㗎？
知唔知佢講乜嘢主題㗎？,知唔知，佢講乜嘢，主題㗎？
嘩，犀利啊。,嘩，犀利啊。
犀利呀？,犀利呀。
下個月。,下個月。
五月？,五月。
五月，六月幾套郵票出。,五月六月，幾套郵票出？
幾套呀？,幾套呀？
佢唔係話得一套咋咩？,佢唔係話得一套，咋咩？
嗱，來緊五月中呢就有一套，係，誒，青馬大橋㗎喇嗰套真係。,嗱來緊五月中呢，就有一套係誒青馬大橋㗎喇，嗰套真係。
香港建設，嗰個係五月十幾號出嘅，出完嗰套之後呢，六月一號呢，就有一套，誒，乜嘢，講嗰個乜嘢啊，傷殘運動會啊。,香港建設嗰個係五月十幾號出嘅，出完嗰套之後呢，六月一號呢就有一套誒，乜嘢講嗰個乜嘢啊，傷殘運動會啊？
傷殘運動會？,傷殘運動會。
傷殘奧運會，即係嗰陣時俾人鬧佢吖嘛，話佢淨係出李麗珊啊。,傷殘奧運會，即係嗰陣時，俾人鬧佢吖嘛，話佢淨係出李麗珊啊。
淨係出李麗珊，喀喀。,淨係出李麗珊，喀喀？
歧視嗰啲傷殘運動員嗰啲成績吖嘛，咁就，所以佢今次就，六月一號呢，佢就㧬一張小全章出來，就係傷殘運動會，好似連埋首日封嘅重有嘅。,
咁呢到六月尾呢，又有一套乜嘢香港經典系列呀？,咁呢，到六月尾呢，又有一套乜嘢香港經典系列呀？
第十號呀？,第十號呀？
最後出嘅一套來嘅，又係小全章來嘅。,最後出嘅一套，來嘅又係小全章，來嘅。
乜嘢經典啊？,乜嘢，經典啊？
嗱，佢以前一路出過，由經典一二三四五六七八九十咁樣嘅。,嗱，佢以前一路出過由經典。一二三四五六七八九十，咁樣嘅。
唔係吖，經典關於啲乜嘢主題㗎？,唔係吖，經典關於啲乜嘢主題㗎。
每一次都有一個特別嘅，介紹嘅嘢來嘅，由佢第一號開始至到第十號。,每一次都有一個特別嘅介紹嘅嘢，來嘅由佢第一號開始至到第十號。
譬如之前係有啲乜嘢啊？,譬如，之前係有啲乜嘢啊？
有啲乜嘢，百週年乜嘢郵局，乜嘢百週年啊。,有啲乜嘢，百週年乜嘢，郵局乜嘢百週年啊。
咁有啲呢，就係奧運會啊好似係奧運會啊。,咁有啲呢，就係奧運會啊，好似係奧運會啊？
有啲呀郵展啊，咁樣樣㗎。,有啲呀，郵展啊，咁樣樣㗎？
因為佢，佢其實佢出得幾亂㗎，發覺佢乜嘢經典系列呢又有一套小全章，另外嗰陣時郵展九七系列，又有一套即係連續，誒，一二三四，咁樣落嘅小全章。,因為佢，佢其實佢出得幾亂㗎，發覺佢乜嘢經典系列呢，又有一套小全章，另外嗰陣時郵展九七系列，又有一套，即係連續誒，一二三四咁樣落嘅小全章。
咁變咗好容易，撈亂咗囉。,咁變咗，好容易，撈亂咗囉。
咁佢嗰套呢就係第十號嗰一張，就係最後一張來嘅，即係九七前最後一張，六月三十號出嘅。,咁佢嗰套呢，就係第十號嗰一張，就係最後一張來嘅，即係九七前最後一張，六月三十號出嘅。
你一買完呢，第日呢嗰套郵票呀廢晒㗎喇。,你一買完呢第日，呢嗰套郵票呀，廢晒㗎喇。
因為冇唔會再有任何價值，因為佢女皇頭吖嘛，七月一號之後唔通嘛。,因為冇唔會再有任何價值，因為佢女皇頭吖嘛，七月一號之後唔通嘛。
咁你變咗六月三十號你買咗呢，你唔用呢，七月一號呢。,咁你變咗六月三十號，你買咗呢，你唔用呢，七月一號呢？
唔用得㗎咩，啲郵票？,唔用得㗎咩，啲郵票？
唔係照用得咩？,唔係照用得咩？
但係只不過你唔會再出啫嘛？,但係，只不過你唔會再出啫嘛？
唔係㗎，七月一號之後女皇頭嘅郵票係唔用得。,唔係㗎，七月一號之後，女皇頭嘅郵票係唔用得。
唔用得呀？,唔用得呀。
咁你，係咩？,咁，你係咩？
有咁講過咩？,有咁講過咩？
佢有宣佈過㗎？,佢有宣佈過㗎。
係啊，但係呢，通常佢都唔會真係，如果你真係黏咗落去寄去，佢唔會唔俾你寄㗎，佢，我諗佢都照收啩，唔會掟返俾你，叫你去黏過啩？,係啊，但係呢，通常佢都唔會真係，如果你真係黏咗落去寄去，佢唔會唔俾你寄㗎，佢我諗佢都照收啩，唔會掟返俾你叫你去黏過啩？
不過好似話，誒，佢會收返啲女皇頭郵，即係有女皇頭嘅郵票，但係呢，就唔係十足價咁收返來，聽講咋。,不過好似話誒，佢會收返啲女皇頭郵，即係有女皇頭嘅郵票，但係呢就唔係十足價咁收返來，聽講咋？
郵局好似佢話唔知可能八折啊。,郵局，好似佢話唔知，可能八折啊。
你嗰啲即係炒燶咗嗰啲啊，蝕兩折，蝕兩折出去套返現，好過你揸住來過渡九七做古董咁囉。,你嗰啲即係炒燶咗嗰啲啊，蝕兩折蝕兩折出去套返現，好過你揸住來過渡九七做古董咁囉？
喀，所以就出埋嗰套之後，另外，嗱，七月一號又有一個乜嘢，回歸嗰套喇。,喀，所以就出埋嗰套之後，另外嗱，七月一號又有一個乜嘢回歸嗰套喇。
係喇，又，係點嘅樣㗎回歸嗰套？,係喇又係點嘅樣㗎，回歸嗰套？
到而家重未見過樣㗎。,到而家，重未見過樣㗎。
未見過？,未見過。
其實而家都五月，乜樣都未見過啊真係。,其實而家都五月乜樣都未見過啊，真係。
咦，會唔會出特區旗啊，特區花啊，嗰啲咁嘅嘢呢？,咦，會唔會出特區旗啊，特區花啊，嗰啲咁嘅嘢呢？
冇人提過嗰個嘢係點嘅樣㗎。,冇人提過，嗰個嘢係點嘅樣㗎？
只係話有一，會出有一套回歸嘅郵票同埋小全章，呀首日封，即係乜都出齊，咁樣喇。,只係話有一會出有一套回歸嘅郵票，同埋小全章呀，首日封即係乜都出齊咁樣喇。
但係呢就，從來冇人講過嗰套嘢嘅樣係點樣樣嘅。,但係呢就從來冇人講過嗰套嘢嘅樣係點樣樣嘅？
即係乜嘢作，即係嗰啲構思啊，即係邊個係設計啊，以乜嘢為主題啊，點樣樣，冚唪唥全部冇人講過，所以個個好似懵查查啊，好似斷估咁㗎咋。,即係乜嘢作，即係嗰啲構思啊，即係邊個係設計啊，以乜嘢為主題啊，點樣樣冚唪唥全部冇人講過。所以個個好似懵查查啊，好似斷估咁㗎咋？
所以就出埋哩幾套之後就應該玩完喇。,所以就出埋哩幾套之後，就應該玩完喇。
你嗰陣時話訂嗰啲呢，即係話有一年裏邊訂呢，咁有冇包埋你頭先講嗰幾款嗰啲？,你嗰陣時話訂嗰啲呢，即係話有一年裏邊訂呢，咁有冇包埋你頭先講嗰幾款嗰啲？
有啲有，有啲冇。,有啲有，有啲冇。
佢好似突然間先至話出咁樣。,佢好似突然間，先至話出咁樣。
七月一號嗰套咪有囉，即係佢一早已經預訂咗訂吖嘛，但係哩啲咁嘅其他嗰啲乜嘢啊，傷殘運動會啊，乜嘢經典系列啊，好似哩啲好似，臨時見見個市好嘍，咁呀即刻㧬多啲出來。,
即係好似收，好似，點呢？,即係好似收，好似點呢？
割禾青嗰啲呢，割埋最後哩，哩一橛收埋就收工咁樣。,割禾青嗰啲呢，割埋最後哩哩一橛，收埋就收工咁樣。
咁佢啊，之前俾人嘈得多話佢即係誒，誒，印嗰個數量唔夠，咁佢今次印多咗，咁變咗佢嗰個，即係賣嗰個情況都唔係太過受，點講啊？,咁佢啊，之前俾人嘈得多話，佢即係誒誒印嗰個數量唔夠，咁佢今次印多咗，咁變咗佢嗰個即係賣嗰個情況都唔係太過受點講啊。
唔使話排晒長龍嗰啲咁樣㗎喇。,唔使話，排晒長龍嗰啲，咁樣㗎喇。
咁佢都唔會賺得太多嘅，如果係咁。,咁佢都唔會賺得太多嘅，如果係咁。
唔係啊，佢賺得好犀利㗎。,唔係啊，佢賺得好犀利㗎。
